Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-22,Anthony Edwards,MIN,MIN @ LAL,27,24.203047,2.7969532012939453,0
2024-10-22,Rudy Gobert,MIN,MIN @ LAL,13,14.924051,1.924051284790039,0
2024-10-22,Joe Ingles,MIN,MIN @ LAL,0,5.0939093,5.09390926361084,0
2024-10-22,Xavier Tillman,BOS,BOS vs. NYK,2,4.7355967,2.7355966567993164,1
2024-10-22,Josh Hart,NYK,NYK @ BOS,12,12.5228405,0.5228404998779297,0
2024-10-23,Dillon Brooks,HOU,HOU vs. CHA,2,12.478733,10.47873306274414,1
2024-10-23,Goga Bitadze,ORL,ORL @ MIA,0,2.819453,2.819453001022339,0
2024-10-23,Caleb Houstan,ORL,ORL @ MIA,0,4.027092,4.027091979980469,0
2024-10-23,Lester Quinones,PHI,PHI vs. MIL,0,4.229636,4.229636192321777,1
2024-10-23,Kelly Oubre Jr.,PHI,PHI vs. MIL,21,18.159658,2.840341567993164,1
2024-10-23,Eric Gordon,PHI,PHI vs. MIL,2,7.13004,5.130040168762207,1
2024-10-23,Jeff Dowtin Jr.,PHI,PHI vs. MIL,0,4.477729,4.477728843688965,1
2024-10-23,Deni Avdija,POR,POR vs. GSW,15,16.65861,1.658609390258789,1
2024-10-23,Caleb Martin,PHI,PHI vs. MIL,12,10.322177,1.6778230667114258,1
2024-10-23,Anfernee Simons,POR,POR vs. GSW,15,19.691023,4.691022872924805,1
2024-10-23,Taylor Hendricks,UTA,UTA vs. MEM,12,9.341551,2.658449172973633,1
2024-10-23,Tari Eason,HOU,HOU vs. CHA,2,12.814137,10.81413745880127,1
2024-10-23,Dalano Banton,POR,POR vs. GSW,3,16.725197,13.725196838378906,1
2024-10-23,Jabari Walker,POR,POR vs. GSW,0,10.159118,10.159117698669434,1
2024-10-23,Fred VanVleet,HOU,HOU vs. CHA,14,19.900238,5.900238037109375,1
2024-10-23,Cam Whitmore,HOU,HOU vs. CHA,4,12.036979,8.036978721618652,1
2024-10-23,Jordan Clarkson,UTA,UTA vs. MEM,17,18.179245,1.1792449951171875,1
2024-10-23,Ricky Council IV,PHI,PHI vs. MIL,7,4.7041225,2.295877456665039,1
2024-10-23,Jonathan Isaac,ORL,ORL @ MIA,3,7.060932,4.060932159423828,0
2024-10-23,Franz Wagner,ORL,ORL @ MIA,23,18.658203,4.341796875,0
2024-10-23,Cory Joseph,ORL,ORL @ MIA,0,4.170289,4.170289039611816,0
2024-10-23,Jabari Smith Jr.,HOU,HOU vs. CHA,8,14.359468,6.359468460083008,1
2024-10-23,Tyrese Maxey,PHI,PHI vs. MIL,25,24.947826,0.052173614501953125,1
2024-10-23,Tyler Herro,MIA,MIA vs. ORL,14,19.505796,5.505796432495117,1
2024-10-23,Jalen Suggs,ORL,ORL @ MIA,11,12.972471,1.9724712371826172,0
2024-10-23,Gradey Dick,TOR,TOR vs. CLE,16,13.209595,2.7904052734375,1
2024-10-23,Craig Porter Jr.,CLE,CLE @ TOR,4,3.2481515,0.7518484592437744,0
2024-10-23,Cameron Johnson,BKN,BKN @ ATL,14,10.710782,3.289217948913574,0
2024-10-23,Nic Claxton,BKN,BKN @ ATL,7,10.597121,3.597121238708496,0
2024-10-23,Dorian Finney-Smith,BKN,BKN @ ATL,8,7.446457,0.5535430908203125,0
2024-10-23,Jock Landale,HOU,HOU vs. CHA,5,9.429348,4.429347991943359,1
2024-10-23,Alperen Sengun,HOU,HOU vs. CHA,25,21.185562,3.8144378662109375,1
2024-10-23,Amen Thompson,HOU,HOU vs. CHA,13,12.383324,0.6166763305664062,1
2024-10-23,Jalen Green,HOU,HOU vs. CHA,28,17.863407,10.136592864990234,1
2024-10-23,Scottie Barnes,TOR,TOR vs. CLE,9,18.537003,9.537002563476562,1
2024-10-23,Jakob Poeltl,TOR,TOR vs. CLE,6,11.982225,5.98222541809082,1
2024-10-23,Thomas Bryant,MIA,MIA vs. ORL,7,8.602738,1.602738380432129,1
2024-10-23,Garrett Temple,TOR,TOR vs. CLE,2,7.141076,5.14107608795166,1
2024-10-23,Haywood Highsmith,MIA,MIA vs. ORL,9,7.940033,1.059967041015625,1
2024-10-23,Jaime Jaquez Jr.,MIA,MIA vs. ORL,13,9.325408,3.6745920181274414,1
2024-10-23,Nikola Jović,MIA,MIA vs. ORL,15,10.9935255,4.006474494934082,1
2024-10-23,Dru Smith,MIA,MIA vs. ORL,0,4.7492914,4.74929141998291,1
2024-10-23,Paolo Banchero,ORL,ORL @ MIA,33,23.494663,9.50533676147461,0
2024-10-23,Bam Adebayo,MIA,MIA vs. ORL,9,15.271886,6.271885871887207,1
2024-10-23,Jerami Grant,POR,POR vs. GSW,16,15.380519,0.619481086730957,1
2024-10-23,Jalen Wilson,BKN,BKN @ ATL,16,7.981737,8.01826286315918,0
2024-10-23,Jimmy Butler III,MIA,MIA vs. ORL,3,16.672775,13.672775268554688,1
2024-10-23,Moritz Wagner,ORL,ORL @ MIA,7,8.990257,1.9902572631835938,0
2024-10-23,Jett Howard,ORL,ORL @ MIA,0,2.5423312,2.5423312187194824,0
2024-10-23,Gary Harris,ORL,ORL @ MIA,18,6.0963783,11.903621673583984,0
2024-10-23,Keyonte George,UTA,UTA vs. MEM,12,15.247909,3.247908592224121,1
2024-10-23,Andre Drummond,PHI,PHI vs. MIL,10,8.35176,1.648240089416504,1
2024-10-23,Isaiah Stewart,DET,DET vs. IND,2,10.067635,8.067634582519531,1
2024-10-23,Scoot Henderson,POR,POR vs. GSW,22,19.145561,2.8544387817382812,1
2024-10-23,Duop Reath,POR,POR vs. GSW,3,7.67293,4.672929763793945,1
2024-10-23,Tim Hardaway Jr.,DET,DET vs. IND,14,8.292816,5.707183837890625,1
2024-10-23,Marcus Sasser,DET,DET vs. IND,2,14.829554,12.829553604125977,1
2024-10-23,Simone Fontecchio,DET,DET vs. IND,0,15.078705,15.078704833984375,1
2024-10-23,Tobias Harris,DET,DET vs. IND,13,17.269876,4.269876480102539,1
2024-10-23,Jaden Ivey,DET,DET vs. IND,17,16.761951,0.23804855346679688,1
2024-10-23,Rayan Rupert,POR,POR vs. GSW,6,7.449671,1.4496707916259766,1
2024-10-23,Deandre Ayton,POR,POR vs. GSW,10,18.631899,8.631898880004883,1
2024-10-23,Jalen Duren,DET,DET vs. IND,13,13.31449,0.31449031829833984,1
2024-10-23,Jusuf Nurkić,PHX,PHX @ LAC,11,8.465045,2.5349550247192383,0
2024-10-23,Mason Plumlee,PHX,PHX @ LAC,8,6.216831,1.7831687927246094,0
2024-10-23,Vít Krejčí,ATL,ATL vs. BKN,3,6.865553,3.8655529022216797,1
2024-10-23,Stephen Curry,GSW,GSW @ POR,17,22.475996,5.475996017456055,0
2024-10-23,Kyle Anderson,GSW,GSW @ POR,2,5.7666903,3.766690254211426,0
2024-10-23,Onyeka Okongwu,ATL,ATL vs. BKN,28,12.822657,15.177343368530273,1
2024-10-23,Clint Capela,ATL,ATL vs. BKN,6,11.623604,5.623603820800781,1
2024-10-23,Brandin Podziemski,GSW,GSW @ POR,0,8.544434,8.54443359375,0
2024-10-23,Bogdan Bogdanović,ATL,ATL vs. BKN,8,17.208967,9.208967208862305,1
2024-10-23,Dyson Daniels,ATL,ATL vs. BKN,15,7.3990602,7.600939750671387,1
2024-10-23,Bruno Fernando,TOR,TOR vs. CLE,6,8.78561,2.7856101989746094,1
2024-10-23,Trae Young,ATL,ATL vs. BKN,30,17.804743,12.195257186889648,1
2024-10-23,Bradley Beal,PHX,PHX @ LAC,24,17.307528,6.692472457885742,0
2024-10-23,Jalen Johnson,ATL,ATL vs. BKN,11,17.601364,6.6013641357421875,1
2024-10-23,Devin Booker,PHX,PHX @ LAC,15,21.765738,6.765737533569336,0
2024-10-23,Patty Mills,UTA,UTA vs. MEM,0,6.5329647,6.532964706420898,1
2024-10-23,Kyle Lowry,PHI,PHI vs. MIL,13,7.1176386,5.88236141204834,1
2024-10-23,Anthony Black,ORL,ORL @ MIA,10,3.1138616,6.886138439178467,0
2024-10-23,Kentavious Caldwell-Pope,ORL,ORL @ MIA,3,9.449916,6.449915885925293,0
2024-10-23,Wendell Carter Jr.,ORL,ORL @ MIA,8,8.2045765,0.2045764923095703,0
2024-10-23,Collin Sexton,UTA,UTA vs. MEM,16,21.339413,5.339412689208984,1
2024-10-23,Lauri Markkanen,UTA,UTA vs. MEM,35,21.14802,13.851980209350586,1
2024-10-23,Walker Kessler,UTA,UTA vs. MEM,16,6.6079655,9.392034530639648,1
2024-10-23,KJ Martin,PHI,PHI vs. MIL,3,5.5835075,2.583507537841797,1
2024-10-23,Kris Murray,POR,POR vs. GSW,1,9.289626,8.289626121520996,1
2024-10-23,Toumani Camara,POR,POR vs. GSW,11,9.002444,1.9975557327270508,1
2024-10-23,Jonathan Kuminga,GSW,GSW @ POR,10,13.225303,3.2253026962280273,0
2024-10-23,Cade Cunningham,DET,DET vs. IND,28,26.977009,1.0229911804199219,1
2024-10-23,Kevon Looney,GSW,GSW @ POR,2,5.0116005,3.0116004943847656,0
2024-10-23,Gary Payton II,GSW,GSW @ POR,8,6.2033167,1.7966833114624023,0
2024-10-23,Moses Moody,GSW,GSW @ POR,15,7.5417843,7.458215713500977,0
2024-10-23,Kevin Durant,PHX,PHX @ LAC,25,22.22039,2.7796096801757812,0
2024-10-23,Grayson Allen,PHX,PHX @ LAC,8,12.215849,4.215848922729492,0
2024-10-23,Monte Morris,PHX,PHX @ LAC,5,4.453971,0.5460290908813477,0
2024-10-23,Tyus Jones,PHX,PHX @ LAC,11,9.533329,1.4666709899902344,0
2024-10-23,Trayce Jackson-Davis,GSW,GSW @ POR,14,9.233954,4.766045570373535,0
2024-10-23,Royce O'Neale,PHX,PHX @ LAC,5,7.1415176,2.1415176391601562,0
2024-10-23,De'Andre Hunter,ATL,ATL vs. BKN,12,15.977639,3.9776391983032227,1
2024-10-23,Cole Anthony,ORL,ORL @ MIA,0,8.904052,8.904051780700684,0
2024-10-23,Immanuel Quickley,TOR,TOR vs. CLE,13,21.025003,8.025003433227539,1
2024-10-23,Obi Toppin,IND,IND @ DET,2,9.305062,7.305062294006348,0
2024-10-23,Davion Mitchell,TOR,TOR vs. CLE,8,9.827461,1.8274612426757812,1
2024-10-23,Herbert Jones,NOP,NOP vs. CHI,2,10.7797365,8.779736518859863,1
2024-10-23,Delon Wright,MIL,MIL @ PHI,2,5.915556,3.915555953979492,0
2024-10-23,Duncan Robinson,MIA,MIA vs. ORL,6,8.0459795,2.0459794998168945,1
2024-10-23,Taurean Prince,MIL,MIL @ PHI,16,8.205458,7.79454231262207,0
2024-10-23,AJ Green,MIL,MIL @ PHI,0,5.552267,5.552267074584961,0
2024-10-23,Bobby Portis,MIL,MIL @ PHI,16,14.952539,1.0474605560302734,0
2024-10-23,Brook Lopez,MIL,MIL @ PHI,10,12.177056,2.177056312561035,0
2024-10-23,Brandon Ingram,NOP,NOP vs. CHI,33,16.44614,16.55385971069336,1
2024-10-23,Jose Alvarado,NOP,NOP vs. CHI,3,8.316779,5.316779136657715,1
2024-10-23,CJ McCollum,NOP,NOP vs. CHI,23,21.579594,1.4204063415527344,1
2024-10-23,Pascal Siakam,IND,IND @ DET,19,19.443403,0.4434032440185547,0
2024-10-23,Kevin Porter Jr.,LAC,LAC vs. PHX,2,19.743698,17.743698120117188,1
2024-10-23,James Harden,LAC,LAC vs. PHX,29,14.287953,14.71204662322998,1
2024-10-23,Terance Mann,LAC,LAC vs. PHX,8,9.517713,1.5177125930786133,1
2024-10-23,John Collins,UTA,UTA vs. MEM,11,17.452402,6.452402114868164,1
2024-10-23,Jalen Smith,CHI,CHI @ NOP,15,7.225607,7.774393081665039,0
2024-10-23,Lonzo Ball,CHI,CHI @ NOP,5,11.642986,6.642986297607422,0
2024-10-23,Coby White,CHI,CHI @ NOP,10,17.24651,7.246509552001953,0
2024-10-23,Julian Phillips,CHI,CHI @ NOP,2,4.509391,2.5093908309936523,0
2024-10-23,Dalen Terry,CHI,CHI @ NOP,0,6.7444897,6.744489669799805,0
2024-10-23,LaMelo Ball,CHA,CHA @ HOU,34,24.518667,9.481332778930664,0
2024-10-23,Moussa Diabaté,CHA,CHA @ HOU,2,2.9927423,0.9927423000335693,0
2024-10-23,Giannis Antetokounmpo,MIL,MIL @ PHI,25,27.479347,2.4793472290039062,0
2024-10-23,Darius Garland,CLE,CLE @ TOR,7,18.75573,11.755729675292969,0
2024-10-23,Tyrese Haliburton,IND,IND @ DET,15,17.511465,2.511465072631836,0
2024-10-23,James Wiseman,IND,IND @ DET,6,9.039534,3.0395336151123047,0
2024-10-23,Javonte Green,NOP,NOP vs. CHI,9,11.815456,2.8154563903808594,1
2024-10-23,Derrick Jones Jr.,LAC,LAC vs. PHX,12,9.040038,2.9599618911743164,1
2024-10-23,Amir Coffey,LAC,LAC vs. PHX,11,11.660261,0.6602611541748047,1
2024-10-23,Nicolas Batum,LAC,LAC vs. PHX,2,6.72402,4.724020004272461,1
2024-10-23,Scotty Pippen Jr.,MEM,MEM @ UTA,6,16.963484,10.963483810424805,0
2024-10-23,Marcus Smart,MEM,MEM @ UTA,11,16.709454,5.709453582763672,0
2024-10-23,Jeremiah Robinson-Earl,NOP,NOP vs. CHI,6,3.1134043,2.8865957260131836,1
2024-10-23,Desmond Bane,MEM,MEM @ UTA,24,21.89268,2.107320785522461,0
2024-10-23,Santi Aldama,MEM,MEM @ UTA,27,10.840856,16.159144401550293,0
2024-10-23,Jake LaRavia,MEM,MEM @ UTA,5,18.385874,13.385873794555664,0
2024-10-23,Andre Jackson Jr.,MIL,MIL @ PHI,0,2.454682,2.4546821117401123,0
2024-10-23,Dejounte Murray,NOP,NOP vs. CHI,14,24.414415,10.41441535949707,1
2024-10-23,Ja Morant,MEM,MEM @ UTA,22,24.516216,2.516216278076172,0
2024-10-23,John Konchar,MEM,MEM @ UTA,5,7.4414444,2.4414443969726562,0
2024-10-23,Brandon Clarke,MEM,MEM @ UTA,2,10.205878,8.205878257751465,0
2024-10-23,Jordan Hawkins,NOP,NOP vs. CHI,13,3.842,9.157999992370605,1
2024-10-23,Grant Williams,CHA,CHA @ HOU,8,13.468818,5.468817710876465,0
2024-10-23,Daniel Theis,NOP,NOP vs. CHI,8,7.4753046,0.5246953964233398,1
2024-10-23,Andrew Nembhard,IND,IND @ DET,8,8.8523655,0.8523654937744141,0
2024-10-23,Ben Sheppard,IND,IND @ DET,0,6.9996986,6.999698638916016,0
2024-10-23,T.J. McConnell,IND,IND @ DET,14,12.7282295,1.2717704772949219,0
2024-10-23,Bennedict Mathurin,IND,IND @ DET,19,15.372976,3.627023696899414,0
2024-10-23,Jay Huff,MEM,MEM @ UTA,13,2.4502673,10.549732685089111,0
2024-10-23,Talen Horton-Tucker,CHI,CHI @ NOP,0,12.693322,12.69332218170166,0
2024-10-23,Pat Connaughton,MIL,MIL @ PHI,9,5.802286,3.197713851928711,0
2024-10-23,Nikola Vučević,CHI,CHI @ NOP,21,17.484705,3.5152950286865234,0
2024-10-23,Andrew Wiggins,GSW,GSW @ POR,20,14.924995,5.075004577636719,0
2024-10-23,Isaac Okoro,CLE,CLE @ TOR,3,7.6752152,4.675215244293213,0
2024-10-23,Caris LeVert,CLE,CLE @ TOR,19,14.1189165,4.8810834884643555,0
2024-10-23,Georges Niang,CLE,CLE @ TOR,11,8.618529,2.3814706802368164,0
2024-10-23,Sam Merrill,CLE,CLE @ TOR,7,6.4836287,0.5163712501525879,0
2024-10-23,Donovan Mitchell,CLE,CLE @ TOR,21,21.252798,0.25279808044433594,0
2024-10-23,Jarrett Allen,CLE,CLE @ TOR,14,16.661102,2.661102294921875,0
2024-10-23,Evan Mobley,CLE,CLE @ TOR,25,15.063977,9.936022758483887,0
2024-10-23,Brandon Miller,CHA,CHA @ HOU,6,17.890667,11.890666961669922,0
2024-10-23,Seth Curry,CHA,CHA @ HOU,7,8.449726,1.4497261047363281,0
2024-10-23,Gui Santos,GSW,GSW @ POR,3,3.8196015,0.8196015357971191,0
2024-10-23,Gary Trent Jr.,MIL,MIL @ PHI,11,19.520958,8.520957946777344,0
2024-10-23,Tristan Thompson,CLE,CLE @ TOR,2,2.8051794,0.8051793575286865,0
2024-10-23,Noah Clowney,BKN,BKN @ ATL,7,9.821712,2.821711540222168,0
2024-10-23,Dennis Schröder,BKN,BKN @ ATL,13,15.8083315,2.8083314895629883,0
2024-10-23,Ziaire Williams,BKN,BKN @ ATL,9,11.715994,2.715993881225586,0
2024-10-23,Ben Simmons,BKN,BKN @ ATL,6,6.5418377,0.5418376922607422,0
2024-10-23,Cam Thomas,BKN,BKN @ ATL,36,24.939682,11.060317993164062,0
2024-10-23,Shake Milton,BKN,BKN @ ATL,0,3.2329376,3.2329375743865967,0
2024-10-23,Josh Giddey,CHI,CHI @ NOP,14,15.898866,1.8988656997680664,0
2024-10-23,Ochai Agbaji,TOR,TOR vs. CLE,3,8.449167,5.449167251586914,1
2024-10-23,Chris Boucher,TOR,TOR vs. CLE,18,7.0617075,10.938292503356934,1
2024-10-23,Aaron Nesmith,IND,IND @ DET,7,10.550527,3.5505266189575195,0
2024-10-23,Draymond Green,GSW,GSW @ POR,8,7.6351237,0.36487627029418945,0
2024-10-23,Terry Rozier,MIA,MIA vs. ORL,19,16.306849,2.6931514739990234,1
2024-10-23,Buddy Hield,GSW,GSW @ POR,22,11.119532,10.880468368530273,0
2024-10-23,Lindy Waters III,GSW,GSW @ POR,8,6.4323053,1.5676946640014648,0
2024-10-23,Ayo Dosunmu,CHI,CHI @ NOP,8,15.7955065,7.795506477355957,0
2024-10-23,Zach LaVine,CHI,CHI @ NOP,27,15.252189,11.747811317443848,0
2024-10-23,Patrick Williams,CHI,CHI @ NOP,6,9.908162,3.9081621170043945,0
2024-10-23,Chris Duarte,CHI,CHI @ NOP,3,2.8620563,0.13794374465942383,0
2024-10-23,MarJon Beauchamp,MIL,MIL @ PHI,0,3.2576368,3.257636785507202,0
2024-10-23,Ryan Rollins,MIL,MIL @ PHI,0,2.9773445,2.977344512939453,0
2024-10-23,Damian Lillard,MIL,MIL @ PHI,30,23.8061,6.193899154663086,0
2024-10-23,Nick Richards,CHA,CHA @ HOU,6,8.3118515,2.3118515014648438,0
2024-10-23,Tre Mann,CHA,CHA @ HOU,24,12.235187,11.764813423156738,0
2024-10-23,Dean Wade,CLE,CLE @ TOR,5,6.6446195,1.6446194648742676,0
2024-10-23,Vasilije Micic,CHA,CHA @ HOU,5,8.810334,3.8103342056274414,0
2024-10-23,Ty Jerome,CLE,CLE @ TOR,14,4.1081195,9.891880512237549,0
2024-10-23,Kris Dunn,LAC,LAC vs. PHX,5,6.7141867,1.714186668395996,1
2024-10-23,Myles Turner,IND,IND @ DET,20,16.33569,3.6643104553222656,0
2024-10-23,Jarace Walker,IND,IND @ DET,3,3.7462497,0.7462496757507324,0
2024-10-23,Brice Sensabaugh,UTA,UTA vs. MEM,3,12.630303,9.630303382873535,1
2024-10-23,De'Anthony Melton,GSW,GSW @ POR,11,7.2848225,3.715177536010742,0
2024-10-23,Kai Jones,LAC,LAC vs. PHX,6,6.6054354,0.6054353713989258,1
2024-10-23,Miles Bridges,CHA,CHA @ HOU,10,17.439987,7.4399871826171875,0
2024-10-23,Norman Powell,LAC,LAC vs. PHX,17,13.031942,3.968057632446289,1
2024-10-23,Cody Martin,CHA,CHA @ HOU,8,8.4002695,0.4002695083618164,0
2024-10-23,Ivica Zubac,LAC,LAC vs. PHX,21,12.423154,8.5768461227417,1
2024-10-23,Malik Beasley,DET,DET vs. IND,14,9.237079,4.762921333312988,1
2024-10-24,Rudy Gobert,MIN,MIN @ SAC,3,14.140666,11.140666007995605,0
2024-10-24,Klay Thompson,DAL,DAL vs. SAS,22,20.55226,1.4477405548095703,1
2024-10-24,Ousmane Dieng,OKC,OKC @ DEN,6,4.47276,1.5272397994995117,0
2024-10-24,Luguentz Dort,OKC,OKC @ DEN,5,12.15605,7.156049728393555,0
2024-10-24,Alex Caruso,OKC,OKC @ DEN,0,10.393619,10.3936185836792,0
2024-10-24,Olivier-Maxence Prosper,DAL,DAL vs. SAS,0,5.7817354,5.781735420227051,1
2024-10-24,Naji Marshall,DAL,DAL vs. SAS,2,5.218029,3.218029022216797,1
2024-10-24,Jaden Hardy,DAL,DAL vs. SAS,11,7.306287,3.6937131881713867,1
2024-10-24,Kyrie Irving,DAL,DAL vs. SAS,15,25.421574,10.421573638916016,1
2024-10-24,Maxi Kleber,DAL,DAL vs. SAS,3,5.8086967,2.808696746826172,1
2024-10-24,Nikola Jokić,DEN,DEN vs. OKC,16,25.279816,9.279815673828125,1
2024-10-24,Dereck Lively II,DAL,DAL vs. SAS,15,7.547185,7.452815055847168,1
2024-10-24,Spencer Dinwiddie,DAL,DAL vs. SAS,0,7.68017,7.680170059204102,1
2024-10-24,Dwight Powell,DAL,DAL vs. SAS,2,2.9586017,0.958601713180542,1
2024-10-24,Daniel Gafford,DAL,DAL vs. SAS,9,9.309097,0.3090972900390625,1
2024-10-24,Zeke Nnaji,DEN,DEN vs. OKC,0,3.7322493,3.7322492599487305,1
2024-10-24,Jaylen Brown,BOS,BOS @ WAS,27,24.068695,2.931304931640625,0
2024-10-24,Christian Braun,DEN,DEN vs. OKC,16,9.370258,6.629741668701172,1
2024-10-24,Jalen Williams,OKC,OKC @ DEN,12,15.923562,3.9235620498657227,0
2024-10-24,Luka Dončić,DAL,DAL vs. SAS,28,29.507704,1.5077037811279297,1
2024-10-24,Chet Holmgren,OKC,OKC @ DEN,25,14.4023075,10.597692489624023,0
2024-10-24,Julian Strawther,DEN,DEN vs. OKC,6,3.0729227,2.927077293395996,1
2024-10-24,Aaron Wiggins,OKC,OKC @ DEN,15,11.628295,3.3717050552368164,0
2024-10-24,Corey Kispert,WAS,WAS vs. BOS,6,16.249306,10.249305725097656,1
2024-10-24,Derrick White,BOS,BOS @ WAS,19,13.117497,5.882502555847168,0
2024-10-24,JD Davison,BOS,BOS @ WAS,0,3.7126455,3.7126455307006836,0
2024-10-24,Payton Pritchard,BOS,BOS @ WAS,15,17.203756,2.203756332397461,0
2024-10-24,Jrue Holiday,BOS,BOS @ WAS,7,11.105295,4.105295181274414,0
2024-10-24,Luke Kornet,BOS,BOS @ WAS,4,6.336054,2.3360538482666016,0
2024-10-24,Vlatko Čančar,DEN,DEN vs. OKC,0,4.2097273,4.2097272872924805,1
2024-10-24,Jalen Pickett,DEN,DEN vs. OKC,0,2.6600099,2.6600098609924316,1
2024-10-24,Jaden Springer,BOS,BOS @ WAS,1,4.508478,3.5084781646728516,0
2024-10-24,Russell Westbrook,DEN,DEN vs. OKC,6,11.849307,5.849307060241699,1
2024-10-24,Aaron Gordon,DEN,DEN vs. OKC,12,12.905697,0.9056968688964844,1
2024-10-24,Michael Porter Jr.,DEN,DEN vs. OKC,15,14.579398,0.42060184478759766,1
2024-10-24,Hunter Tyson,DEN,DEN vs. OKC,0,2.8537514,2.8537514209747314,1
2024-10-24,Dario Šarić,DEN,DEN vs. OKC,2,3.9987097,1.9987096786499023,1
2024-10-24,Nickeil Alexander-Walker,MIN,MIN @ SAC,9,10.994395,1.9943952560424805,0
2024-10-24,P.J. Washington,DAL,DAL vs. SAS,11,14.0100765,3.0100765228271484,1
2024-10-24,Jayson Tatum,BOS,BOS @ WAS,25,24.890127,0.10987281799316406,0
2024-10-24,Quentin Grimes,DAL,DAL vs. SAS,2,8.362369,6.362368583679199,1
2024-10-24,Isaiah Joe,OKC,OKC @ DEN,7,6.801572,0.19842815399169922,0
2024-10-24,Cason Wallace,OKC,OKC @ DEN,4,6.4622736,2.462273597717285,0
2024-10-24,Patrick Baldwin Jr.,WAS,WAS vs. BOS,7,8.071738,1.0717382431030273,1
2024-10-24,Peyton Watson,DEN,DEN vs. OKC,2,6.9474897,4.9474897384643555,1
2024-10-24,Jamal Murray,DEN,DEN vs. OKC,12,18.59988,6.599880218505859,1
2024-10-24,Neemias Queta,BOS,BOS @ WAS,12,6.3041134,5.695886611938477,0
2024-10-24,Xavier Tillman,BOS,BOS @ WAS,8,5.215502,2.7844982147216797,0
2024-10-24,Victor Wembanyama,SAS,SAS @ DAL,17,26.31196,9.311960220336914,0
2024-10-24,Harrison Barnes,SAS,SAS @ DAL,17,11.572228,5.42777156829834,0
2024-10-24,Chris Paul,SAS,SAS @ DAL,3,10.024919,7.024918556213379,0
2024-10-24,Jeremy Sochan,SAS,SAS @ DAL,18,12.850777,5.149223327636719,0
2024-10-24,Charles Bassey,SAS,SAS @ DAL,0,3.7115965,3.7115964889526367,0
2024-10-24,Tre Jones,SAS,SAS @ DAL,3,12.87527,9.875269889831543,0
2024-10-24,Julian Champagnie,SAS,SAS @ DAL,18,11.721271,6.278729438781738,0
2024-10-24,Keldon Johnson,SAS,SAS @ DAL,7,13.274469,6.274469375610352,0
2024-10-24,Trey Lyles,SAC,SAC vs. MIN,3,6.792653,3.7926530838012695,1
