Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-22,Karl-Anthony Towns,NYK,NYK @ BOS,12,16.693773,4.69377326965332,0
2024-10-22,Payton Pritchard,BOS,BOS vs. NYK,3,14.837426,11.83742618560791,1
2024-10-22,Sam Hauser,BOS,BOS vs. NYK,10,11.818288,1.8182878494262695,1
2024-10-22,Al Horford,BOS,BOS vs. NYK,11,9.458341,1.5416593551635742,1
2024-10-23,Jonathan Kuminga,GSW,GSW @ POR,10,13.20952,3.2095203399658203,0
2024-10-23,Kevon Looney,GSW,GSW @ POR,2,4.7016854,2.7016854286193848,0
2024-10-23,De'Anthony Melton,GSW,GSW @ POR,11,7.403979,3.5960211753845215,0
2024-10-23,Jay Huff,MEM,MEM @ UTA,13,2.3195736,10.680426359176636,0
2024-10-23,Kyle Anderson,GSW,GSW @ POR,2,5.8096824,3.8096823692321777,0
2024-10-23,Gui Santos,GSW,GSW @ POR,3,3.7561853,0.7561852931976318,0
2024-10-23,Marcus Smart,MEM,MEM @ UTA,11,16.200798,5.200798034667969,0
2024-10-23,James Wiseman,IND,IND @ DET,6,8.711836,2.7118358612060547,0
2024-10-23,Trayce Jackson-Davis,GSW,GSW @ POR,14,9.598565,4.401434898376465,0
2024-10-23,Gary Payton II,GSW,GSW @ POR,8,6.408291,1.5917091369628906,0
2024-10-23,Andrew Wiggins,GSW,GSW @ POR,20,14.803877,5.196123123168945,0
2024-10-23,Moses Moody,GSW,GSW @ POR,15,7.8516855,7.148314476013184,0
2024-10-23,Stephen Curry,GSW,GSW @ POR,17,21.80933,4.809329986572266,0
2024-10-23,Draymond Green,GSW,GSW @ POR,8,7.2118764,0.788123607635498,0
2024-10-23,Ja Morant,MEM,MEM @ UTA,22,24.089672,2.089672088623047,0
2024-10-23,Brandon Clarke,MEM,MEM @ UTA,2,10.16409,8.164090156555176,0
2024-10-23,Buddy Hield,GSW,GSW @ POR,22,10.940171,11.059828758239746,0
2024-10-23,Jake LaRavia,MEM,MEM @ UTA,5,17.897188,12.897188186645508,0
2024-10-23,Myles Turner,IND,IND @ DET,20,16.306854,3.693145751953125,0
2024-10-23,Tyrese Haliburton,IND,IND @ DET,15,17.82186,2.821859359741211,0
2024-10-23,Tobias Harris,DET,DET vs. IND,13,17.244444,4.244443893432617,1
2024-10-23,Lindy Waters III,GSW,GSW @ POR,8,6.5158186,1.4841814041137695,0
2024-10-23,Santi Aldama,MEM,MEM @ UTA,27,10.898791,16.101208686828613,0
2024-10-23,Isaac Okoro,CLE,CLE @ TOR,3,7.7913394,4.79133939743042,0
2024-10-23,John Konchar,MEM,MEM @ UTA,5,7.2382855,2.238285541534424,0
2024-10-23,Anthony Black,ORL,ORL @ MIA,10,3.1099439,6.890056133270264,0
2024-10-23,Goga Bitadze,ORL,ORL @ MIA,0,2.8188107,2.8188107013702393,0
2024-10-23,Franz Wagner,ORL,ORL @ MIA,23,18.838343,4.161657333374023,0
2024-10-23,Jalen Suggs,ORL,ORL @ MIA,11,13.266227,2.2662267684936523,0
2024-10-23,Jonathan Isaac,ORL,ORL @ MIA,3,7.173348,4.1733479499816895,0
2024-10-23,Tyus Jones,PHX,PHX @ LAC,11,9.417701,1.5822992324829102,0
2024-10-23,Monte Morris,PHX,PHX @ LAC,5,4.294216,0.7057838439941406,0
2024-10-23,Jusuf Nurkić,PHX,PHX @ LAC,11,8.312084,2.687915802001953,0
2024-10-23,Paolo Banchero,ORL,ORL @ MIA,33,24.51058,8.489419937133789,0
2024-10-23,Ben Simmons,BKN,BKN @ ATL,6,6.563121,0.5631208419799805,0
2024-10-23,Gradey Dick,TOR,TOR vs. CLE,16,12.950168,3.049832344055176,1
2024-10-23,Dejounte Murray,NOP,NOP vs. CHI,14,24.595116,10.595115661621094,1
2024-10-23,Pascal Siakam,IND,IND @ DET,19,18.081017,0.9189834594726562,0
2024-10-23,Obi Toppin,IND,IND @ DET,2,9.274957,7.274956703186035,0
2024-10-23,Caris LeVert,CLE,CLE @ TOR,19,14.065352,4.934647560119629,0
2024-10-23,Donovan Mitchell,CLE,CLE @ TOR,21,20.746567,0.2534332275390625,0
2024-10-23,Georges Niang,CLE,CLE @ TOR,11,8.491394,2.50860595703125,0
2024-10-23,Isaiah Stewart,DET,DET vs. IND,2,9.919739,7.91973876953125,1
2024-10-23,Craig Porter Jr.,CLE,CLE @ TOR,4,3.1978414,0.8021585941314697,0
2024-10-23,Jarrett Allen,CLE,CLE @ TOR,14,16.410927,2.4109268188476562,0
2024-10-23,Darius Garland,CLE,CLE @ TOR,7,18.30135,11.301349639892578,0
2024-10-23,Sam Merrill,CLE,CLE @ TOR,7,6.3490863,0.6509137153625488,0
2024-10-23,Desmond Bane,MEM,MEM @ UTA,24,21.538288,2.461711883544922,0
2024-10-23,Scotty Pippen Jr.,MEM,MEM @ UTA,6,17.848513,11.848512649536133,0
2024-10-23,Marcus Sasser,DET,DET vs. IND,2,15.407765,13.40776538848877,1
2024-10-23,Herbert Jones,NOP,NOP vs. CHI,2,10.790631,8.790631294250488,1
2024-10-23,Tim Hardaway Jr.,DET,DET vs. IND,14,8.297997,5.70200252532959,1
2024-10-23,Ty Jerome,CLE,CLE @ TOR,14,4.0184913,9.981508731842041,0
2024-10-23,Nicolas Batum,LAC,LAC vs. PHX,2,6.6627164,4.662716388702393,1
2024-10-23,Ivica Zubac,LAC,LAC vs. PHX,21,12.457301,8.542698860168457,1
2024-10-23,Terance Mann,LAC,LAC vs. PHX,8,9.871614,1.8716144561767578,1
2024-10-23,Derrick Jones Jr.,LAC,LAC vs. PHX,12,8.983007,3.0169925689697266,1
2024-10-23,Kris Dunn,LAC,LAC vs. PHX,5,6.7260995,1.7260994911193848,1
2024-10-23,Norman Powell,LAC,LAC vs. PHX,17,12.951665,4.048335075378418,1
2024-10-23,James Harden,LAC,LAC vs. PHX,29,14.062241,14.937759399414062,1
2024-10-23,Amir Coffey,LAC,LAC vs. PHX,11,11.488139,0.48813915252685547,1
2024-10-23,Rayan Rupert,POR,POR vs. GSW,6,7.5202103,1.5202102661132812,1
2024-10-23,Brandin Podziemski,GSW,GSW @ POR,0,8.413176,8.413175582885742,0
2024-10-23,Toumani Camara,POR,POR vs. GSW,11,8.966034,2.033966064453125,1
2024-10-23,Kris Murray,POR,POR vs. GSW,1,9.274074,8.274073600769043,1
2024-10-23,Scoot Henderson,POR,POR vs. GSW,22,20.193714,1.8062858581542969,1
2024-10-23,Duop Reath,POR,POR vs. GSW,3,7.9067307,4.906730651855469,1
2024-10-23,Deandre Ayton,POR,POR vs. GSW,10,19.433537,9.433536529541016,1
2024-10-23,Kevin Porter Jr.,LAC,LAC vs. PHX,2,19.208372,17.208372116088867,1
2024-10-23,Dalano Banton,POR,POR vs. GSW,3,18.227577,15.227577209472656,1
2024-10-23,Anfernee Simons,POR,POR vs. GSW,15,20.750101,5.750101089477539,1
2024-10-23,Deni Avdija,POR,POR vs. GSW,15,17.50775,2.507749557495117,1
2024-10-23,Jabari Walker,POR,POR vs. GSW,0,10.428487,10.428486824035645,1
2024-10-23,Royce O'Neale,PHX,PHX @ LAC,5,6.995139,1.9951391220092773,0
2024-10-23,Jerami Grant,POR,POR vs. GSW,16,14.637431,1.3625688552856445,1
2024-10-23,Jabari Smith Jr.,HOU,HOU vs. CHA,8,14.357115,6.357114791870117,1
2024-10-23,Tari Eason,HOU,HOU vs. CHA,2,12.939274,10.939273834228516,1
2024-10-23,Cam Whitmore,HOU,HOU vs. CHA,4,12.137056,8.137056350708008,1
2024-10-23,Jaden Ivey,DET,DET vs. IND,17,17.11066,0.11066055297851562,1
2024-10-23,Cade Cunningham,DET,DET vs. IND,28,27.910425,0.08957481384277344,1
2024-10-23,Malik Beasley,DET,DET vs. IND,14,9.262034,4.7379655838012695,1
2024-10-23,Simone Fontecchio,DET,DET vs. IND,0,14.597296,14.597295761108398,1
2024-10-23,CJ McCollum,NOP,NOP vs. CHI,23,23.245266,0.24526596069335938,1
2024-10-23,Jeremiah Robinson-Earl,NOP,NOP vs. CHI,6,3.0721338,2.927866220474243,1
2024-10-23,Jordan Hawkins,NOP,NOP vs. CHI,13,3.904515,9.095484972000122,1
2024-10-23,Jose Alvarado,NOP,NOP vs. CHI,3,8.475055,5.475054740905762,1
2024-10-23,Daniel Theis,NOP,NOP vs. CHI,8,7.5751266,0.42487335205078125,1
2024-10-23,Brandon Ingram,NOP,NOP vs. CHI,33,16.404827,16.595172882080078,1
2024-10-23,Javonte Green,NOP,NOP vs. CHI,9,11.682625,2.6826248168945312,1
2024-10-23,T.J. McConnell,IND,IND @ DET,14,13.2690735,0.730926513671875,0
2024-10-23,Ben Sheppard,IND,IND @ DET,0,6.892151,6.89215087890625,0
2024-10-23,Aaron Nesmith,IND,IND @ DET,7,10.411163,3.411163330078125,0
2024-10-23,Jarace Walker,IND,IND @ DET,3,3.8114707,0.8114707469940186,0
2024-10-23,Bennedict Mathurin,IND,IND @ DET,19,14.263913,4.736086845397949,0
2024-10-23,Alperen Sengun,HOU,HOU vs. CHA,25,21.14243,3.8575706481933594,1
2024-10-23,Andrew Nembhard,IND,IND @ DET,8,8.833216,0.8332157135009766,0
2024-10-23,Amen Thompson,HOU,HOU vs. CHA,13,12.773688,0.22631168365478516,1
2024-10-23,Jalen Green,HOU,HOU vs. CHA,28,17.95854,10.041460037231445,1
2024-10-23,Jock Landale,HOU,HOU vs. CHA,5,9.302701,4.302700996398926,1
2024-10-23,Dillon Brooks,HOU,HOU vs. CHA,2,12.439994,10.439993858337402,1
2024-10-23,Fred VanVleet,HOU,HOU vs. CHA,14,19.199903,5.19990348815918,1
2024-10-23,Jalen Duren,DET,DET vs. IND,13,12.926444,0.07355594635009766,1
2024-10-23,Jett Howard,ORL,ORL @ MIA,0,2.6984208,2.698420763015747,0
2024-10-23,Kai Jones,LAC,LAC vs. PHX,6,6.61193,0.6119298934936523,1
2024-10-23,Wendell Carter Jr.,ORL,ORL @ MIA,8,8.187606,0.1876058578491211,0
2024-10-23,Delon Wright,MIL,MIL @ PHI,2,5.966174,3.9661741256713867,0
2024-10-23,KJ Martin,PHI,PHI vs. MIL,3,5.5910654,2.5910654067993164,1
2024-10-23,Chris Boucher,TOR,TOR vs. CLE,18,7.302313,10.697687149047852,1
2024-10-23,Dyson Daniels,ATL,ATL vs. BKN,15,7.343064,7.656936168670654,1
2024-10-23,Pat Connaughton,MIL,MIL @ PHI,9,5.8067718,3.193228244781494,0
2024-10-23,AJ Green,MIL,MIL @ PHI,0,5.5726023,5.572602272033691,0
2024-10-23,Andre Jackson Jr.,MIL,MIL @ PHI,0,2.5436702,2.543670177459717,0
2024-10-23,Kelly Oubre Jr.,PHI,PHI vs. MIL,21,18.203331,2.7966690063476562,1
2024-10-23,Bogdan Bogdanović,ATL,ATL vs. BKN,8,17.367092,9.36709213256836,1
2024-10-23,Lauri Markkanen,UTA,UTA vs. MEM,35,21.712234,13.287765502929688,1
2024-10-23,Lester Quinones,PHI,PHI vs. MIL,0,4.2287216,4.228721618652344,1
2024-10-23,Vít Krejčí,ATL,ATL vs. BKN,3,6.9719176,3.9719176292419434,1
2024-10-23,Vasilije Micic,CHA,CHA @ HOU,5,8.771217,3.7712173461914062,0
2024-10-23,Moussa Diabaté,CHA,CHA @ HOU,2,2.9294782,0.9294781684875488,0
2024-10-23,LaMelo Ball,CHA,CHA @ HOU,34,24.199778,9.800222396850586,0
2024-10-23,Miles Bridges,CHA,CHA @ HOU,10,17.684525,7.6845245361328125,0
2024-10-23,Nick Richards,CHA,CHA @ HOU,6,8.233636,2.233635902404785,0
2024-10-23,Tre Mann,CHA,CHA @ HOU,24,12.3871765,11.612823486328125,0
2024-10-23,Grant Williams,CHA,CHA @ HOU,8,13.351293,5.351292610168457,0
2024-10-23,Patrick Williams,CHI,CHI @ NOP,6,9.95687,3.9568700790405273,0
2024-10-23,Talen Horton-Tucker,CHI,CHI @ NOP,0,12.146246,12.146245956420898,0
2024-10-23,Lonzo Ball,CHI,CHI @ NOP,5,11.905943,6.905942916870117,0
2024-10-23,Cody Martin,CHA,CHA @ HOU,8,8.5214405,0.5214405059814453,0
2024-10-23,Julian Phillips,CHI,CHI @ NOP,2,4.417501,2.4175009727478027,0
2024-10-23,Andre Drummond,PHI,PHI vs. MIL,10,8.338485,1.661515235900879,1
2024-10-23,Davion Mitchell,TOR,TOR vs. CLE,8,9.654356,1.6543560028076172,1
2024-10-23,Immanuel Quickley,TOR,TOR vs. CLE,13,21.294033,8.29403305053711,1
2024-10-23,Damian Lillard,MIL,MIL @ PHI,30,23.297237,6.702762603759766,0
2024-10-23,MarJon Beauchamp,MIL,MIL @ PHI,0,3.093709,3.0937089920043945,0
2024-10-23,Gary Trent Jr.,MIL,MIL @ PHI,11,19.369152,8.369152069091797,0
2024-10-23,Taurean Prince,MIL,MIL @ PHI,16,8.141228,7.858772277832031,0
2024-10-23,Brook Lopez,MIL,MIL @ PHI,10,12.08398,2.083979606628418,0
2024-10-23,Eric Gordon,PHI,PHI vs. MIL,2,7.1120343,5.112034320831299,1
2024-10-23,Jeff Dowtin Jr.,PHI,PHI vs. MIL,0,4.5189843,4.518984317779541,1
2024-10-23,Tyrese Maxey,PHI,PHI vs. MIL,25,25.066717,0.06671714782714844,1
2024-10-23,Caleb Martin,PHI,PHI vs. MIL,12,10.405215,1.5947847366333008,1
2024-10-23,Ochai Agbaji,TOR,TOR vs. CLE,3,8.391336,5.391336441040039,1
2024-10-23,Kyle Lowry,PHI,PHI vs. MIL,13,7.1652822,5.834717750549316,1
2024-10-23,Gary Harris,ORL,ORL @ MIA,18,5.9794683,12.02053165435791,0
2024-10-23,Evan Mobley,CLE,CLE @ TOR,25,15.197072,9.80292797088623,0
2024-10-23,Dean Wade,CLE,CLE @ TOR,5,6.4846168,1.484616756439209,0
2024-10-23,Tristan Thompson,CLE,CLE @ TOR,2,2.9240305,0.9240305423736572,0
2024-10-23,Bobby Portis,MIL,MIL @ PHI,16,15.129998,0.8700017929077148,0
2024-10-23,Giannis Antetokounmpo,MIL,MIL @ PHI,25,27.324379,2.3243789672851562,0
2024-10-23,Ryan Rollins,MIL,MIL @ PHI,0,2.9499688,2.9499688148498535,0
2024-10-23,Garrett Temple,TOR,TOR vs. CLE,2,6.9563513,4.956351280212402,1
2024-10-23,Scottie Barnes,TOR,TOR vs. CLE,9,19.031492,10.031492233276367,1
2024-10-23,Bruno Fernando,TOR,TOR vs. CLE,6,8.959606,2.959606170654297,1
2024-10-23,Ricky Council IV,PHI,PHI vs. MIL,7,4.7680936,2.2319064140319824,1
2024-10-23,Josh Giddey,CHI,CHI @ NOP,14,16.00775,2.007749557495117,0
2024-10-23,Jakob Poeltl,TOR,TOR vs. CLE,6,12.078326,6.078326225280762,1
2024-10-23,Zach LaVine,CHI,CHI @ NOP,27,15.2353735,11.764626502990723,0
2024-10-23,Devin Booker,PHX,PHX @ LAC,15,22.223965,7.223964691162109,0
2024-10-23,Jalen Wilson,BKN,BKN @ ATL,16,8.214753,7.785246849060059,0
2024-10-23,Cameron Johnson,BKN,BKN @ ATL,14,10.76499,3.2350101470947266,0
2024-10-23,Dorian Finney-Smith,BKN,BKN @ ATL,8,7.563185,0.4368147850036621,0
2024-10-23,Collin Sexton,UTA,UTA vs. MEM,16,20.543798,4.543798446655273,1
2024-10-23,Nic Claxton,BKN,BKN @ ATL,7,10.590349,3.5903491973876953,0
2024-10-23,Bradley Beal,PHX,PHX @ LAC,24,18.306461,5.693538665771484,0
2024-10-23,Cam Thomas,BKN,BKN @ ATL,36,24.948576,11.051424026489258,0
2024-10-23,Shake Milton,BKN,BKN @ ATL,0,3.3587224,3.358722448348999,0
2024-10-23,Dennis Schröder,BKN,BKN @ ATL,13,15.8105,2.810500144958496,0
2024-10-23,Noah Clowney,BKN,BKN @ ATL,7,9.853658,2.8536577224731445,0
2024-10-23,Trae Young,ATL,ATL vs. BKN,30,17.573114,12.426885604858398,1
2024-10-23,De'Andre Hunter,ATL,ATL vs. BKN,12,15.988045,3.9880447387695312,1
2024-10-23,Clint Capela,ATL,ATL vs. BKN,6,11.689136,5.689135551452637,1
2024-10-23,Jalen Johnson,ATL,ATL vs. BKN,11,17.770802,6.770801544189453,1
2024-10-23,Ziaire Williams,BKN,BKN @ ATL,9,11.728135,2.728135108947754,0
2024-10-23,Coby White,CHI,CHI @ NOP,10,18.366343,8.366342544555664,0
2024-10-23,Kevin Durant,PHX,PHX @ LAC,25,21.818453,3.181547164916992,0
2024-10-23,Mason Plumlee,PHX,PHX @ LAC,8,6.331565,1.6684350967407227,0
2024-10-23,Jalen Smith,CHI,CHI @ NOP,15,7.0710154,7.928984642028809,0
2024-10-23,Cory Joseph,ORL,ORL @ MIA,0,4.1846986,4.184698581695557,0
2024-10-23,Cole Anthony,ORL,ORL @ MIA,0,8.621336,8.621335983276367,0
2024-10-23,Caleb Houstan,ORL,ORL @ MIA,0,4.0133667,4.01336669921875,0
2024-10-23,Grayson Allen,PHX,PHX @ LAC,8,12.454828,4.454828262329102,0
2024-10-23,Moritz Wagner,ORL,ORL @ MIA,7,9.125758,2.125758171081543,0
2024-10-23,Kentavious Caldwell-Pope,ORL,ORL @ MIA,3,9.13881,6.138810157775879,0
2024-10-23,Onyeka Okongwu,ATL,ATL vs. BKN,28,12.945638,15.054362297058105,1
2024-10-23,Ayo Dosunmu,CHI,CHI @ NOP,8,15.9266,7.926600456237793,0
2024-10-23,Nikola Vučević,CHI,CHI @ NOP,21,18.34293,2.6570701599121094,0
2024-10-23,Chris Duarte,CHI,CHI @ NOP,3,2.844084,0.1559159755706787,0
2024-10-23,Seth Curry,CHA,CHA @ HOU,7,8.578467,1.5784673690795898,0
2024-10-23,Terry Rozier,MIA,MIA vs. ORL,19,16.443232,2.5567684173583984,1
2024-10-23,Brice Sensabaugh,UTA,UTA vs. MEM,3,12.687067,9.687067031860352,1
2024-10-23,Taylor Hendricks,UTA,UTA vs. MEM,12,9.1131315,2.886868476867676,1
2024-10-23,Keyonte George,UTA,UTA vs. MEM,12,14.975759,2.9757585525512695,1
2024-10-23,Patty Mills,UTA,UTA vs. MEM,0,6.476327,6.476326942443848,1
2024-10-23,Walker Kessler,UTA,UTA vs. MEM,16,6.761341,9.238658905029297,1
2024-10-23,Jordan Clarkson,UTA,UTA vs. MEM,17,17.914177,0.9141769409179688,1
2024-10-23,Dalen Terry,CHI,CHI @ NOP,0,6.584379,6.584379196166992,0
2024-10-23,Brandon Miller,CHA,CHA @ HOU,6,18.218483,12.218482971191406,0
2024-10-23,John Collins,UTA,UTA vs. MEM,11,17.332043,6.332042694091797,1
2024-10-23,Thomas Bryant,MIA,MIA vs. ORL,7,8.869894,1.869894027709961,1
2024-10-23,Tyler Herro,MIA,MIA vs. ORL,14,19.46314,5.463140487670898,1
2024-10-23,Jimmy Butler III,MIA,MIA vs. ORL,3,16.38482,13.384820938110352,1
2024-10-23,Haywood Highsmith,MIA,MIA vs. ORL,9,7.942716,1.057283878326416,1
2024-10-23,Dru Smith,MIA,MIA vs. ORL,0,4.8261514,4.826151371002197,1
2024-10-23,Nikola Jović,MIA,MIA vs. ORL,15,11.055727,3.944272994995117,1
2024-10-23,Duncan Robinson,MIA,MIA vs. ORL,6,7.978381,1.9783811569213867,1
2024-10-23,Bam Adebayo,MIA,MIA vs. ORL,9,15.111444,6.111444473266602,1
2024-10-23,Jaime Jaquez Jr.,MIA,MIA vs. ORL,13,9.410603,3.589397430419922,1
2024-10-24,Justin Champagnie,WAS,WAS vs. BOS,0,6.369383,6.369382858276367,1
2024-10-24,Johnny Davis,WAS,WAS vs. BOS,0,5.719737,5.7197370529174805,1
2024-10-24,Bilal Coulibaly,WAS,WAS vs. BOS,8,10.232279,2.232278823852539,1
2024-10-24,Jonas Valančiūnas,WAS,WAS vs. BOS,18,9.258887,8.74111270904541,1
2024-10-24,Corey Kispert,WAS,WAS vs. BOS,6,15.824302,9.824301719665527,1
2024-10-24,Anthony Edwards,MIN,MIN @ SAC,32,23.54018,8.459819793701172,0
2024-10-24,Mike Conley,MIN,MIN @ SAC,6,13.368632,7.3686323165893555,0
2024-10-24,Neemias Queta,BOS,BOS @ WAS,12,6.4194202,5.58057975769043,0
2024-10-24,Anthony Gill,WAS,WAS vs. BOS,2,9.935199,7.935198783874512,1
2024-10-24,Jeremy Sochan,SAS,SAS @ DAL,18,12.844148,5.155852317810059,0
2024-10-24,Jordan Poole,WAS,WAS vs. BOS,26,22.150726,3.849273681640625,1
2024-10-24,Marvin Bagley III,WAS,WAS vs. BOS,8,10.564313,2.5643129348754883,1
2024-10-24,Keldon Johnson,SAS,SAS @ DAL,7,13.140511,6.140510559082031,0
2024-10-24,Chris Paul,SAS,SAS @ DAL,3,10.484785,7.484785079956055,0
2024-10-24,Harrison Barnes,SAS,SAS @ DAL,17,11.548884,5.451115608215332,0
2024-10-24,Malaki Branham,SAS,SAS @ DAL,7,12.409066,5.409066200256348,0
2024-10-24,Julian Champagnie,SAS,SAS @ DAL,18,11.575134,6.42486572265625,0
2024-10-24,Julius Randle,MIN,MIN @ SAC,33,21.591923,11.408077239990234,0
2024-10-24,Blake Wesley,SAS,SAS @ DAL,6,7.539533,1.5395331382751465,0
2024-10-24,Payton Pritchard,BOS,BOS @ WAS,15,17.350412,2.350412368774414,0
2024-10-24,Jared Butler,WAS,WAS vs. BOS,6,9.6931925,3.693192481994629,1
2024-10-24,Jaden Springer,BOS,BOS @ WAS,1,4.275793,3.2757930755615234,0
2024-10-24,Kyle Kuzma,WAS,WAS vs. BOS,12,21.18403,9.184030532836914,1
2024-10-24,Jaden McDaniels,MIN,MIN @ SAC,6,9.140085,3.140085220336914,0
2024-10-24,Xavier Tillman,BOS,BOS @ WAS,8,5.172007,2.8279929161071777,0
2024-10-24,Nikola Jokić,DEN,DEN vs. OKC,16,24.708565,8.708564758300781,1
2024-10-24,Zeke Nnaji,DEN,DEN vs. OKC,0,3.8269153,3.8269152641296387,1
2024-10-24,Dario Šarić,DEN,DEN vs. OKC,2,3.9510503,1.9510502815246582,1
2024-10-24,Julian Strawther,DEN,DEN vs. OKC,6,3.134389,2.8656110763549805,1
2024-10-24,JD Davison,BOS,BOS @ WAS,0,3.4712582,3.4712581634521484,0
2024-10-24,Al Horford,BOS,BOS @ WAS,0,10.035542,10.035541534423828,0
2024-10-24,Jaylen Brown,BOS,BOS @ WAS,27,23.7427,3.2572994232177734,0
2024-10-24,Jrue Holiday,BOS,BOS @ WAS,7,10.842601,3.8426008224487305,0
2024-10-24,Luke Kornet,BOS,BOS @ WAS,4,6.425388,2.4253878593444824,0
2024-10-24,Jordan Walsh,BOS,BOS @ WAS,0,3.2023056,3.202305555343628,0
2024-10-24,Jamal Murray,DEN,DEN vs. OKC,12,17.955154,5.9551544189453125,1
2024-10-24,Christian Braun,DEN,DEN vs. OKC,16,9.234304,6.765695571899414,1
2024-10-24,Donte DiVincenzo,MIN,MIN @ SAC,9,16.013613,7.013612747192383,0
2024-10-24,Jalen Pickett,DEN,DEN vs. OKC,0,2.611533,2.6115329265594482,1
2024-10-24,Peyton Watson,DEN,DEN vs. OKC,2,7.322641,5.322640895843506,1
2024-10-24,Nickeil Alexander-Walker,MIN,MIN @ SAC,9,11.143463,2.143463134765625,0
2024-10-24,Naz Reid,MIN,MIN @ SAC,19,14.78029,4.219710350036621,0
2024-10-24,Patrick Baldwin Jr.,WAS,WAS vs. BOS,7,7.671934,0.6719341278076172,1
2024-10-24,Tre Jones,SAS,SAS @ DAL,3,12.727062,9.727062225341797,0
2024-10-24,Sandro Mamukelashvili,SAS,SAS @ DAL,0,11.179646,11.179645538330078,0
2024-10-24,Zach Collins,SAS,SAS @ DAL,5,11.830985,6.830985069274902,0
2024-10-24,Chet Holmgren,OKC,OKC @ DEN,25,13.880352,11.119647979736328,0
2024-10-24,Domantas Sabonis,SAC,SAC vs. MIN,24,18.003323,5.996677398681641,1
2024-10-24,Vlatko Čančar,DEN,DEN vs. OKC,0,4.4519114,4.451911449432373,1
2024-10-24,Hunter Tyson,DEN,DEN vs. OKC,0,2.7316787,2.7316787242889404,1
2024-10-24,Russell Westbrook,DEN,DEN vs. OKC,6,12.133561,6.133561134338379,1
2024-10-24,Kevin Huerter,SAC,SAC vs. MIN,2,5.9828672,3.9828672409057617,1
2024-10-24,Keon Ellis,SAC,SAC vs. MIN,2,10.730438,8.730438232421875,1
2024-10-24,Doug McDermott,SAC,SAC vs. MIN,0,4.7799087,4.779908657073975,1
2024-10-24,Keegan Murray,SAC,SAC vs. MIN,23,16.841112,6.15888786315918,1
2024-10-24,Malik Monk,SAC,SAC vs. MIN,17,12.724304,4.27569580078125,1
2024-10-24,De'Aaron Fox,SAC,SAC vs. MIN,15,24.318172,9.318172454833984,1
